# s1	s2	prediction	p0	p1	label
칠룡동	Chinnyang-ni	0	0.9782	0.0218	0
سیلم، نیوجرسی	Sejlem	1	0.1678	0.8322	1
Nậm Khay	Thau Rou	0	0.9772	0.0228	0
کفتر کوه	Gatae Ghar	1	0.0182	0.9818	1
Anse de l'Antarctic	Pointe d’Anières	0	0.7577	0.2423	0
Beduhtun	Beduhtum	1	0.1757	0.8243	1
Kanday	shlagl	0	0.9640	0.0360	0
Khlestovo	Хлёстово	1	0.1150	0.8850	1
Gora Vazha	mltny	0	0.9302	0.0698	0
Kavur	Kavuru	1	0.3114	0.6886	1
Arshitskiy Khrebet	Таежка	0	0.9936	0.0064	0
sha gou quan	沙沟圈	1	0.0085	0.9915	1
Чилижный	Чилимный	0	0.9180	0.0820	0
Sinpyeong-dong	sinpyeong2dong	1	0.3621	0.6379	1
Jiucaigou	Laozhan	0	0.9999	0.0001	0
重留東	Shigetome-higashi	1	0.1546	0.8454	1
Al Abājiyyah Clinic and Mosque	msjd shahyn agha	0	0.9269	0.0731	0
da cheng guo xiao	Ta-ch'eng Kuo-hsiao	1	0.0062	0.9938	1
Vyshegrad	Vyshneye Vesëloye	0	0.9165	0.0835	0
דיסנילנד	迪士尼度假區	1	0.3358	0.6642	1
Shchedrinskiy Kanal	Shchedrinskiy	0	0.6157	0.3843	0
Средняя Саланда	Srednjaja Salanda	1	0.0089	0.9911	1
Koh-e Bandarak	Jare Kala-i-Khar	0	0.9984	0.0016	0
โรงเรียนเสริมงามวิทยา	rongreiyn serimngam withya	1	0.0465	0.9535	1
Pócuanina	Dirisaúa	0	0.9134	0.0866	0
Wāhib Haveli	Wahāb ka Haweli	1	0.3426	0.6574	1
평거동	chojangdong	0	0.9839	0.0161	0
Ozero Melkoe	Ozero Melkoye	1	0.1579	0.8421	1
Khuoi Dung	Khuoi Yen	0	0.8844	0.1156	0
Hazukashi	羽束師	1	0.0986	0.9014	1
Havchig Hudag	Havchig Eregiyn Sayr	0	0.9972	0.0028	0
Tall Huwarah	Tall Huwwarah	1	0.0158	0.9842	1
Uznatsk	Uzmëny Pervyye	0	0.9513	0.0487	0
جزمودق	Jazmūdaq	1	0.0327	0.9673	1
Pavlovka	Keshirovka	0	0.7811	0.2189	0
Yukari Gemecuk	Yukarı Gemecuk	1	0.0520	0.9480	1
nan gang gong ye qu	Li-chih-chiao	0	0.9952	0.0048	0
ห้วยนาเหรี่ยง	hwy na he ri yng	1	0.0286	0.9714	1
Urochishhe Glubinnoe	Urochishhe Sodom	0	0.9806	0.0194	0
الحدبة العليا	Al Ḩadabah al ‘Ulyā	1	0.0017	0.9983	1
Beraketa Avaratra	Beraketa	1	0.3130	0.6870	0
Gangzhaocun	gang zhao cun	1	0.0044	0.9956	1
wady hlyk althyb	الچعليب	0	0.5778	0.4222	0
san fu xing de	三复兴地	1	0.0138	0.9862	1
`Arshunih	Archouk	0	0.9320	0.0680	0
Uadi es Sellum	Wadi as Sallum	1	0.1433	0.8567	1
赤良峪	tai di	0	0.9899	0.0101	0
Wonoredjo 2	Wonoredjo	1	0.1506	0.8494	1
Taria	Tar Jualkua	0	0.8877	0.1123	0
قرية كفشه	Qaryat Kafshah	1	0.0375	0.9625	1
Русский Байтуган	Русский Вазям	0	0.9986	0.0014	0
Mys Ngayap	Mys Ngayan	0	0.6914	0.3086	1
Río Choro	Río Choricha	0	0.8709	0.1291	0
Saetersaetra	Sætersætra	1	0.0973	0.9027	1
kiminarita	Kiminarita Bashi	1	0.3882	0.6118	0
Huai Nam Khun	ห้วยน้ำขุ่น	1	0.0732	0.9268	1
mu tou yuan	三屋台	0	0.9995	0.0005	0
Trehorningen	Trehörningen	1	0.1528	0.8472	1
Saitova	Urochishche Segondino	0	0.9372	0.0628	0
kwh bnd nwn	Kuh-e Band Nun	1	0.0330	0.9670	1
郭刘村	田圩村	0	0.9999	0.0001	0
Yuan-yang	Yüan-yang-p’u	1	0.3934	0.6066	1
Hnj	Río Tuas-Tuás	0	0.6672	0.3328	0
باغ سالم	Bagh-e Salem	1	0.0084	0.9916	1
Kampung Napagang	Kampong Naka	0	0.5566	0.4434	0
Новомихайловка	Novomikhaylovka	1	0.2414	0.7586	1
Ban Nang	Bản Khau Hú	0	0.9018	0.0982	0
Lifèbre	Lifebe	1	0.3225	0.6775	1
Munyau	Tjimuntur	0	0.5788	0.4212	0
บ้านปากหวะ	Ban Pak Wa	1	0.1096	0.8904	1
Hsiu Shui	dao zi yuan keng	0	0.9985	0.0015	0
البو شنندخ	Albu Shanandakh	1	0.0100	0.9900	1
Soch’ŏng-bong	Kwittaegich'ong-bong	0	0.6198	0.3802	0
Fossilberg	Mount Fossil	0	0.7337	0.2663	1
da gan zi	Doujia Liangzi	0	0.8479	0.1521	0
Kuznezovo	Kuznecovo	1	0.3812	0.6188	1
رودخانه کلّه مکان	چاه محمّد غلامرضا	0	0.9991	0.0009	0
Nordigard Stadsbuoye	Nordigard Stadsbuøien	1	0.1613	0.8387	1
香田湾	bei wei dai	0	0.9998	0.0002	0
Kasha	Qāšā	1	0.1729	0.8271	1
Shachenghu	Zhuyingtong	0	0.9917	0.0083	0
Çatköy	Cat Koyu	1	0.4158	0.5842	1
二十家子	农场屯	0	1.0000	0.0000	0
Régnier	Regner	1	0.1167	0.8833	1
Anavryton	Αναβρυτά	1	0.2313	0.7687	0
Квебецький університет у Монреалі	kebekku da xuemontorioru xiao	1	0.0268	0.9732	1
Молодетский Курган	Moloden	0	0.5880	0.4120	0
kwsh	کوش	1	0.0514	0.9486	1
わりた	おんじゃくがわ	0	0.9996	0.0004	0
วัดบุนนาค	wad bunnakh	1	0.0036	0.9964	1
Sor Stolen	Stjervagen	0	0.9181	0.0819	0
كَرنِه	Kizmya	1	0.4776	0.5224	1
lu du shi keng	Lu-tung-ts'un	0	0.5740	0.4260	0
Secheonjebang	세천제방	1	0.0040	0.9960	1
Yang-ch'on	Kungnak-sa	0	0.7501	0.2499	0
Losubunu	Laiiriiri	0	0.9192	0.0808	1
Коті-Кяварі	Альці	0	0.9898	0.0102	0
北昌村	Beichang Cun	1	0.0119	0.9881	1
چاه زيارت	چاه گداری	0	0.8866	0.1134	0
Uliga Island	Ulika	1	0.2296	0.7704	1
Chāpūn	Chāh Āb Sīrī	0	0.9872	0.0128	0
Лубиницина	Lubinicina	1	0.0496	0.9504	1
wad rachphvksʹ singkhr	Wat Pho Si Ban Nong Kung	0	0.9203	0.0797	0
San Sebastian	Atlahapa	1	0.3499	0.6501	1
Shatt al Hizami	Burj al Ḩişār	0	0.9950	0.0050	0
Zangīābād	zngy abad	1	0.1892	0.8108	1
a ke ta shen	di kan er xiang mu ye	0	0.9754	0.0246	0
榆林角	Yulin Jiao	1	0.0040	0.9960	1
Gilcheongyohoe	sam-wonsan-eob	0	0.9983	0.0017	0
da du	Dadu	1	0.0322	0.9678	1
Dimos Kea	Dimos Kythnos	1	0.4630	0.5370	0
Tell el-Torha	Tall aţ Ţurḩah	1	0.0920	0.9080	1
As Sina’ayi	As Sikak	0	0.9755	0.0245	0
Dangdong	dang dong	1	0.0152	0.9848	1
Oteraa	Gorssasjohka	0	0.9168	0.0832	0
Sainte Marie Point	Saint Mary's Point	1	0.0586	0.9414	1
Corihon	Curichi	0	0.9847	0.0153	0
Liangchong	liang chong	1	0.0162	0.9838	1
Doğan Adası	Dogan	1	0.4060	0.5940	0
Shuguang	shu guang	1	0.0279	0.9721	1
mi gai lei te	Міньєр	1	0.4976	0.5024	0
Przytyk	פשיטיק	1	0.1006	0.8994	1
Rongrian Ban Tham Nop	Rongrian Ban Nong Yo Khok Puet	0	0.9841	0.0159	0
Kamberlend	Cumberland	1	0.1785	0.8215	1
Opština Beograd-Voždovac	Voljcince	0	0.9791	0.0209	0
Olon Huryee	Olon Hüryee	1	0.0726	0.9274	1
xia bu qu	Wu-ch’ia Hsien	0	0.9950	0.0050	0
Halte de Riviere	Ancien Halte de Riviere	1	0.4222	0.5778	1
huang ni tang	da wo li	0	1.0000	0.0000	0
Bläcken	Blacken	1	0.1252	0.8748	1
Beit Shāy	Bestiâs	0	0.8492	0.1508	0
水口围	Shuikouwei	1	0.1354	0.8646	1
童家冲	zhong men wang	0	0.9998	0.0002	0
Sungai Televai	Sungai Talavai	1	0.0309	0.9691	1
Arji tsmak	Arjiglux	0	0.9615	0.0385	0
Chehel Cheshmeh	چهل چشمه	1	0.0199	0.9801	1
Stantsiya Znam"yanka-Pasazhyrs'ke	Znam'janka	0	0.9959	0.0041	0
Ozero Ledyanoye	Озеро Ледяное	1	0.0233	0.9767	1
Kalomyråsen	Dromas	0	0.8559	0.1441	0
Āqā Shāh ‘Abbās	Aqa Shah `Abbas	1	0.0215	0.9785	1
Рамниште	Prosechenik	0	0.9388	0.0612	0
مستشفى الجمهورية	Republic Hospital for Poor Citizens	0	0.7967	0.2033	1
สำนักสงฆ์บ้านคลองครก	rongreiyn ban chxng ka phad	0	0.9999	0.0001	0
Takhsil’darkala	تحصیلدار کلا	1	0.0429	0.9571	1
Ojae	Obutsu-tō	1	0.4836	0.5164	0
ban hwy na bx	บ้านห้วยน้ำบ่อ	1	0.0378	0.9622	1
Ma`qarah	Al Kawmah	0	0.9631	0.0369	0
Ovinishche Pervoye	Stancija Ovinishhe Pervoe	1	0.0683	0.9317	1
Qāsemīyeh	dsht kfh hwd wla	0	0.9886	0.0114	0
Beidongjia	北董家	1	0.0054	0.9946	1
Sŏ-ri	Shō-rashin-dō	0	0.8793	0.1207	0
An-t'ung Ch'iao	安通橋	1	0.0235	0.9765	1
Ko Chat	Huai Cha Sup Yong	0	0.9956	0.0044	0
albqamt	Al Baqāmah	1	0.0239	0.9761	1
Suurijärvi	Gora Suorsapyaya	0	0.6945	0.3055	0
Chumaj	Ciumai	1	0.1333	0.8667	1
Longli	Xining	0	0.9959	0.0041	0
Bissandac	Djoede	0	0.8296	0.1704	1
`Izbat al Kawm	`Izbat al Hamamiyah	0	0.9979	0.0021	0
Shahid Fawt	الشاهد	0	0.6177	0.3823	1
Danacun	Mute	0	0.9404	0.0596	0
`Izbat Ishaq	‘Izbat Isḩāq	1	0.0377	0.9623	1
吊钩岭	fang wu li	0	0.9981	0.0019	0
Renhedian	ren he dian	1	0.0421	0.9579	1
dlawt	الذراع	0	0.9901	0.0099	0
pu lei ma er tan	Pleumartin	1	0.0505	0.9495	1
Ugol'naya	Dal'nyaya	0	0.5924	0.4076	0
Sadki	Садки	1	0.0780	0.9220	1
bongsanmyeonsamuso	myosanmyeonsamuso	1	0.2903	0.7097	0
Soonlepa Asundus	Soonlepa	1	0.1761	0.8239	1
Ban Saphan Si	ban mab talung	0	0.9979	0.0021	0
Deh-e Ḩoseyn Mashhadī	hsyn mshhdy	1	0.1570	0.8430	1
ایستگاه مخابراتی کریم	کوه کفتراشان	0	0.9998	0.0002	0
wad phra kum s yesu	วัดพระกุมสเยซู	1	0.0099	0.9901	1
Alata	Alaschehir	0	0.9831	0.0169	0
尕措拉翁	Gacuolaweng	1	0.0312	0.9688	1
任家沟	Shuanglongchang	0	0.9996	0.0004	0
قدمگاه خضر	حضرت خضر	0	0.7189	0.2811	1
Bol’shaya Rechka	Bol'shaja Rechka	1	0.3029	0.6971	0
Xiaoxishan	小西山	1	0.0184	0.9816	1
dsht mysh	کوه انجیری	0	0.9980	0.0020	0
در هود	Darreh Hūd	1	0.0030	0.9970	1
Margitha	Malo Središte	0	0.6876	0.3124	0
Lukashivka	Lukashevka	1	0.2625	0.7375	1
Sayyidah	Al A`bili Al Mahfuz	0	0.9769	0.0231	0
Hūfel	Ahufal	1	0.2592	0.7408	1
Sangdae-mot	Hwangsaemong-mot	0	0.9677	0.0323	0
Tendl Alpe	Pölla	0	0.7270	0.2730	1
Bi'r Khamis	‘Ayn Khamīs	0	0.9672	0.0328	0
Nong Phratham	หนองพระธรรม	1	0.0738	0.9262	1
Dasht-e Khākak	Dašte Khākak	1	0.0292	0.9708	0
Phu Koi	ภูกอย	1	0.0438	0.9562	1
大王家	zheng tun	0	0.9996	0.0004	0
ku long re	库隆热	1	0.1014	0.8986	1
Soltanabad	Sharif	0	0.9015	0.0985	0
درۀ بابا مشکلال	Darah-ye Baba-Mushkilal	1	0.0004	0.9996	1
shiroieki	Keisei Inage-eki	0	0.9916	0.0084	0
Cheshmeh-ye Aqbolagh	چشمه آغبلاغ	1	0.0048	0.9952	1
feng gang xiang	xu ji	0	1.0000	0.0000	0
Sambara River	Sambara Stream	1	0.2612	0.7388	1
Kasevere	Aoveski	1	0.4952	0.5048	0
Darreh Gīlā	Darreh-ye Gīlā	1	0.0214	0.9786	1
イマイズミ	イマベツマチ	0	0.9596	0.0404	0
Podkozlovaca	Podkozlovača	1	0.0980	0.9020	1
Darah-ye Garm Ābak	Rode Gharji	0	0.9997	0.0003	0
Bozoro I	Bodzoro	1	0.2918	0.7082	1
仲家槽	na yan	0	0.9993	0.0007	0
Bezbozhnyy	Безбожный	1	0.0339	0.9661	1
马家湾	da luo keng	0	1.0000	0.0000	0
古里町	Furusatochō	1	0.2575	0.7425	1
Ḩoseynābād	Mazra`eh-ye Mohammadabad	0	0.8144	0.1856	0
Kambong Batangan	Kampong Batangan	1	0.0370	0.9630	1
الحمة	Ar Rawd	0	0.9997	0.0003	0
Val'gejyeh	Valgeyye	1	0.2867	0.7133	1
Gardiner Range	Lake Gairdner	1	0.3751	0.6249	0
Kalbkhani	Kalbi Khaneh	0	0.5077	0.4923	1
Demiryurt Golu	Todurke	0	0.6828	0.3172	0
Сен-Рестітю	Sen-Restitju	1	0.0180	0.9820	1
Vasiljovo	Ozero Azarovskoye	0	0.9955	0.0045	0
Rottovarre	Rohtovárri	1	0.2267	0.7733	1
zhang jia lou zi	Chenjiawan	0	0.9980	0.0020	0
Kahran	کهران	1	0.1116	0.8884	1
Ile Lytiry	Лис-ле-Ланнуа	0	0.9180	0.0820	0
Chia-hsien	Chia-hsien-ku-chih	0	0.5365	0.4635	1
船湾陈屋	Shuen Wan	0	0.9796	0.0204	0
Twala	Tubualá	1	0.3314	0.6686	1
Douar Slâtna	Oulad Sidi Taïeb	0	0.8373	0.1627	0
Danau Champlain	Champlainsjön	0	0.6677	0.3323	1
Sllupçanje	Sloestica	0	0.9695	0.0305	0
tmtraq	Tamtorab-e Qaranqu	1	0.4257	0.5743	1
Jung-nung Ch’iao	Fufong Ciao	0	0.9986	0.0014	0
Čaghāl Mānděh	Caghal Mandeh	1	0.0841	0.9159	1
`Ajar Kuy	Halisa al Kabirah	0	0.9980	0.0020	0
ドッコザン	Dokko Zan	1	0.0900	0.9100	1
Minţaqat az Zaynabīyah	Qaryat Albu Mahdi	0	0.9993	0.0007	0
Olon Ovoonï Hyar	A-la-ko	0	0.9623	0.0377	1
Кричевичі	Крейдяне	0	0.9992	0.0008	0
Korfaí	Korfai	1	0.1782	0.8218	1
枫二村	痲疯村	0	0.9994	0.0006	0
วัดป่าธรรมชาติบ้านโคกกลาง	wad pa thrrmchati ban khok klang	1	0.0910	0.9090	1
كوهبل الشمالية جري	Khalaf aş Şābir	1	0.4570	0.5430	0
Feng-kang Ch'iao	Fonggang Ciao	1	0.0385	0.9615	1
Gunbad-e Bālā	Darya-i-Tāloqān	0	0.9893	0.0107	0
تلمبه والفجر	Tolombeh-ye Valfajr	1	0.0018	0.9982	1
hnxng krang	hnxngcik	0	0.9886	0.0114	0
Comune di Arqua Polesine	Arqua Polesine	1	0.2080	0.7920	1
Pokrov	Покров	1	0.2385	0.7615	0
Zirabiyeh	زيرينِه	0	0.7419	0.2581	1
song po	Shigengmu	0	0.8356	0.1644	0
Sohrāi	Sohrai	1	0.0781	0.9219	1
Cheongyong	Jupyeong	0	0.9804	0.0196	0
Yotume Iwa	Firaugnutane	0	0.7619	0.2381	1
Rudkhaneh-ye Ab Barik	Abaresh	0	0.9840	0.0160	0
Tur‘at Kafr al Manāzilah	Tur`at Kafr al Manazilah	1	0.0298	0.9702	1
Ban Mueang Mai	Ban Mueang Maet	0	0.6510	0.3490	0
Ulitsa Zakharova	Ulica Zakharova	1	0.0406	0.9594	1
Kharōṯī	Khaṟōti	0	0.5722	0.4278	0
tao yuan	Taoyuan	1	0.0114	0.9886	1
imaizumigawa	切明沢	0	0.5855	0.4145	0
古谷本郷	gu gu ben xiang	1	0.0313	0.9687	1
Levakhane	Lets'urtsume	0	0.9706	0.0294	0
Wuduhe	wu dou he	1	0.0156	0.9844	1
Shavits’q’ali	K’ach’k’ach’is Ts’q’ali	1	0.1627	0.8373	0
蔡江乡	Ts'ai-chiang	1	0.1271	0.8729	1
Mirnaya	Буда-Кошелёвский Биологический Заказник	0	0.9990	0.0010	0
Nāḩiyat Markaz Qaḑā’ al Karkh	ناحية مركز قضاء الكرخ	1	0.0110	0.9890	1
lao chi	bai qiao jiu dui	0	0.9751	0.0249	0
Sŏso-ri	Soso-ri	1	0.1359	0.8641	1
Göydağ	Ləkətağ Mineral Bulaqları	0	0.9319	0.0681	0
Matangcun	ma tang cun	1	0.0024	0.9976	1
sha mu guo dong lei	tu lei	0	1.0000	0.0000	0
Ожі	ao ji	1	0.0596	0.9404	1
Xam Xuang	Houay Xuak	0	0.9321	0.0679	0
Talangok Kūh	Talangok Koh	1	0.0446	0.9554	1
Guṟgak	کوه کورسنگ	0	0.9978	0.0022	0
Mikhal'tsovo	Mikhal'covo	1	0.1887	0.8113	1
Arroyo Arroyon	Arroyon	1	0.1980	0.8020	0
nan jiang xia	Nanjiangxia	1	0.0134	0.9866	1
Tiantouqi	檨仔灣	0	0.9998	0.0002	0
Junggugyo	jung-gugyo	1	0.0244	0.9756	1
Nonttung-mal	산해3리	0	0.9989	0.0011	0
Badam Bogeni	Бадам Бөгені	1	0.0281	0.9719	1
Rongrian Ban Nong Bun Chu	Wat Chai Sathan Tham	0	1.0000	0.0000	0
وین، پنسلوانیا	Wayne	1	0.0878	0.9122	1
ban nxy phatʹhna	ban sa pa han	0	0.9700	0.0300	0
Jabal el Laqloûq	Jabal al Laqluq	1	0.0996	0.9004	1
Shumunde	Quebrada Chumbo	0	0.7509	0.2491	0
Garmekhani	grmkhany	1	0.0546	0.9454	1
Donova	Khrebet Dongul-Tajga	0	0.8969	0.1031	0
چشمه غلام حسين	Cheshmeh-ye Gholām Ḩoseyn	1	0.0014	0.9986	1
Stung Banteay Thlok	Srok Babaur	0	0.9258	0.0742	0
Bal’tromishkyay	Baltromiskiu	1	0.2036	0.7964	1
Bīchūyeh	Pahn Chāh	0	0.7831	0.2169	0
岡山市北区	gang shan shi bei qu	1	0.0073	0.9927	1
Umm Muwaylat	Khabra Oum Moueil	0	0.9301	0.0699	0
Trollskjera	Trollskjaeran	1	0.0210	0.9790	1
Ban Nong Yang	banri khok	0	0.9885	0.0115	0
Stephane-Gsell	Hakimia	0	0.7080	0.2920	1
Hsia-tung-she	Siadongshe	1	0.1954	0.8046	1
Ritsugan-do	Ibam-dong	0	0.8742	0.1258	0
Golchan'	Goltsjan	1	0.1932	0.8068	1
wang ge zhuang	大刁家	0	1.0000	0.0000	0
Chợ Đồn	Cho Don	1	0.1387	0.8613	1
Yuvesna	Asprogeia	0	0.9529	0.0471	0
Bayt al `Ari	Bayt al ‘Ārī	1	0.0458	0.9542	1
Ozero Chudskoye	Chudskoye	0	0.8821	0.1179	0
