# s1	s2	prediction	p0	p1	label
qmt jbl qwjy rzky	Qimmat Quji Razki	1	0.0463	0.9537	1
Darreh-ye Chāh Payvand	kwh zrdh mhmd abad	0	0.9834	0.0166	0
Хурга	Хургэ	1	0.0000	1.0000	1
shi ya jin	pang jia chuan	1	0.0507	0.9493	0
Άγιος Μνάσων	Agios Mnason	1	0.0012	0.9988	1
คลองโศกรัง	คลองสนวน	1	0.0003	0.9997	0
Ash Sha‘b	Ash Shi`ab	1	0.0000	1.0000	1
Hsiang-yang	Xiangyang	1	0.0000	1.0000	0
Віларбасэ	Vilarbaseh	1	0.0000	1.0000	1
mkhfr aldrajy	المشاعلية	0	0.8333	0.1667	0
Razdol'noe	Razdol'noye	1	0.0007	0.9993	1
Bani al Qudaymi	Banī Hajjām	0	0.7332	0.2668	0
Nach'on-dong	Nachondong	1	0.0000	1.0000	1
Baicaowacun	Shannan Goucun	1	0.1338	0.8662	0
Kŭmjasam-je	금자3제	1	0.0001	0.9999	1
ब्राडेनटन	bu lei deng dun hai tan	0	0.9628	0.0372	0
Kirillovo	Кириллово	1	0.0001	0.9999	1
Arroyo Teguxhie	Rio San Jeronimo	0	0.9970	0.0030	0
Gora Chernizhnaja	Гора Чернижная	1	0.0000	1.0000	1
上洋村	孙台村	0	0.5997	0.4003	0
da tian di	大田底	1	0.0000	1.0000	1
Río Sinaloa	シナロア州	1	0.4150	0.5850	0
xi shan	Xishan	1	0.0000	1.0000	1
amamzadh syd jmal aldyn	Farahabad-e Khalil	0	0.9981	0.0019	0
Guojia	guo jia	1	0.0000	1.0000	1
کوه زرد آلوک	کوه سیاه بخشه	0	0.9799	0.0201	0
feng liang	Fengliang	1	0.0000	1.0000	1
Malko Hudro	Malko Gradichté	0	0.8724	0.1276	0
Ribeirao do Rio Grande	Ribeirão do Rio Grande	1	0.0000	1.0000	1
Basarrajdurg	Basavāpatna	0	0.9971	0.0029	0
shang de sha	Shangdesha	1	0.0000	1.0000	1
مقبرة شيخ علي	مقبرة علي برز	0	0.8073	0.1927	0
Nahr Karmkhan	nhr krmkhan	1	0.0000	1.0000	1
North Masimpur	Masikara	0	0.8115	0.1885	0
Ailinglaplap Airfield	Airuk Airport	0	0.9790	0.0210	1
Egegnut	Eresun hektar	0	0.5501	0.4499	0
Lūy Sāmī Ghṟūnah	Gory Loy-Sami-Gruna	1	0.0262	0.9738	1
گُوهَر	کوه گوتین	0	0.9285	0.0715	0
Muku Island	Muku Sala	1	0.0042	0.9958	1
おしま	オシマナカマチ	1	0.2368	0.7632	0
Calovska Kosa	Čalovska Kosa	1	0.0000	1.0000	1
fu pu ding gong ben	トミウラチョウニュウ	0	0.9841	0.0159	0
วัดอุดมศีลาภรณ์	Wat Udom Silaphon	1	0.0005	0.9995	1
Qal`eh-ye Pa'in	Qal‘eh-ye Ḩājj ‘Asgar	0	0.7706	0.2294	0
Bearalvahki	Bearalváhki	1	0.0000	1.0000	1
khyaban shyrazy shrqy	Chah-e Mosha` 232 Piruzi	0	0.9870	0.0130	0
Jangsutŏ	장수터	1	0.0001	0.9999	1
Bolcekova	Bölükçekkaya	1	0.0159	0.9841	0
Тале	Talla	1	0.0008	0.9992	1
ayalw	ashk tph sy	0	0.9917	0.0083	0
Katnehla Nadi	Katnehla	1	0.0049	0.9951	1
วัดจันทร์ประสิทธิ์	Wat Kuson Kit Phithak	1	0.0102	0.9898	0
Buniuskiai	Buniuškiai	1	0.0000	1.0000	1
kwh awch qardash	Kuh-e Siyah Qiran	0	0.9943	0.0057	0
Al Maḩţab	Al Muḩtaţab	1	0.0000	1.0000	1
Brattelistøyl	Anarastolen	0	0.9991	0.0009	0
Nûgssuak	Nuussuaq	1	0.0000	1.0000	1
Verbouc	Vendôme	0	0.9935	0.0065	0
Nabargohpi	Nabargappi	1	0.0000	1.0000	1
dsht sqawh	Saqawah	1	0.0000	1.0000	0
玉桂山	yu gui shan	1	0.0000	1.0000	1
Rio Binasse	Île Bénari	0	0.6604	0.3396	0
Qabr Salih	Gabr Salah	1	0.0000	1.0000	1
Būtat Angara	Andona	0	0.9763	0.0237	0
dwmkzawr	Dumkah Zawar	1	0.0000	1.0000	1
Tsukumono-seto	九十九崎	0	0.9364	0.0636	0
Bindi	Andi	1	0.0259	0.9741	1
Bunabufi	Bulwat	1	0.2849	0.7151	0
Lyngo	Lyngoen	1	0.0028	0.9972	1
บ้านโคกหัวข้าว	บ้านโคกหอม	1	0.0000	1.0000	0
โรงเรียนบ้านห้วยผักหละ	Rongrian Ban Huai Phak La	1	0.0000	1.0000	1
โรงเรียนสระโพนทอง	Rongrian Sala Samakkhi	0	0.9334	0.0666	0
Las Maravillas	Barrio Las Maravillas	1	0.0184	0.9816	1
Poláky	Polabská Nížina	1	0.0021	0.9979	0
Озеро Долгое	Ozero Dolgoye	1	0.0000	1.0000	1
Kamman	Kamla Bhag	0	0.8350	0.1650	0
Oljutorskij Poluostrov	Olyutorskiy Poluostrov	1	0.0000	1.0000	1
Kimanu	Kigunyu	1	0.0032	0.9968	0
Kālkini	Kalikini	1	0.0000	1.0000	1
Mawane	Mawana	1	0.0010	0.9990	0
Eggi nordsta	Eggi,nordsta	1	0.0001	0.9999	1
Egozy	Chashhiny	0	0.9050	0.0950	0
Khoshgehdar	Khoshkehdar-e Malmir	1	0.1796	0.8204	1
Jabal al Ad‘am	Ḥammāmāt el Edelbī	1	0.2906	0.7094	0
Lao'anquan	Lao’anquan	1	0.0000	1.0000	1
Pawmong	Wān Pawmëng	1	0.0031	0.9969	0
Baizhubei	白竹背	1	0.0000	1.0000	1
Alif Shah Kala	Alef Khēl	1	0.0164	0.9836	0
Caserio Los Reyes	Caserío Los Reyes	1	0.0000	1.0000	1
Perreux, Hôpital	Gadmen, Tällibahn	0	0.7124	0.2876	0
Lāmje Ḍānḍā	Lamje Danda	1	0.0000	1.0000	1
Chosanch’am	Kum-gol	0	0.9110	0.0890	0
kwh chal najy	كوه چال ناجی	1	0.0000	1.0000	1
Cevzi	Cevrimpinar	0	0.6987	0.3013	0
Zīāratgāh-e Shāh Abū ol Ḩasan	zyartgah shah abw lhsn	1	0.0083	0.9917	1
Stantsiya Dosang	Jaschkul See	0	0.9994	0.0006	0
河宝桥	he bao qiao	1	0.0000	1.0000	1
Darreh-ye Narg Pozeh	Darreh-ye Jāfowrī	1	0.1700	0.8300	0
bny shrh allh	Banī Shirāḩ Allāh	1	0.0000	1.0000	1
Стеенбек	Le Staufen	0	0.9757	0.0243	0
おおどうつえき	大堂津駅	1	0.0011	0.9989	1
Kargar	Āzādī	0	0.9890	0.0110	0
Манолово	Manolovo	1	0.0003	0.9997	1
Luji	ka la ba	1	0.3149	0.6851	0
Yek Joftī	یک خفتی	1	0.0039	0.9961	1
Yunmenling	Yunmeng Xian	1	0.0000	1.0000	0
Wat Si Don Mun	วัดศรีดอนมูน	1	0.0011	0.9989	1
Çatalcam	Catalarmut Yaylasi	0	0.5608	0.4392	0
wa er dai er si ba ke	Val'dersbak	1	0.1080	0.8920	1
Jabal Marāhil	Wādī al Fir‘a	0	0.9944	0.0056	0
Kuyuki	Kujuki	1	0.0000	1.0000	1
القنجرة	Kheurbet Qnaye	0	0.9311	0.0689	0
Rio Piquiry	Rio Pequiry	1	0.0000	1.0000	1
Songna-ri	Wondaengi	0	0.5614	0.4386	0
Olzon	Хандала	0	0.6516	0.3484	1
LNS	Contae Lancaster	1	0.0409	0.9591	0
Lelikonių	Lelikonys	1	0.0214	0.9786	1
Dareh Tut	Dārtūt	1	0.0001	0.9999	0
Shisheh Qal`eh	Shīsheh Qal‘eh	1	0.0000	1.0000	1
dong liang	dong gua	1	0.0003	0.9997	0
克依黑	Keyihei	1	0.0000	1.0000	1
Wat Pa Manisri Kotamawong	วัดป่ามัชฌิมวงศ์รัตนาราม	1	0.0000	1.0000	0
دق چاه نار	Daqq-e Chah Nar	1	0.0000	1.0000	1
Lez-Epess	Les Éparges	1	0.0034	0.9966	0
Залывье	Zalyv'e	1	0.0001	0.9999	1
Hamilton County	Хэмптон	0	0.6955	0.3045	0
Suke-Gorica	Suke	1	0.0044	0.9956	1
ban hub ta xn	Ban Ong Phra	1	0.3006	0.6994	0
Jiuquwan	jiu qu wan	1	0.0000	1.0000	1
後埔子	Hou-pu-ts’un	0	0.8340	0.1660	0
Mata Puerco	Mata Puercos	1	0.0001	0.9999	1
Листвяк	Глухариная	1	0.0505	0.9495	0
’Aïn Fares	Aine Fares	1	0.0001	0.9999	1
Соколовичи	Sokol’niki	1	0.1402	0.8598	0
Ånestjønna	Anestjonna	1	0.0000	1.0000	1
Darnīān	Durneyan	1	0.0184	0.9816	0
Gündüzlü	Gunpinar	0	0.7886	0.2114	1
Lemstroms Kanal	萊姆蘭	0	0.9940	0.0060	0
Bonghwasan	봉화산	1	0.0000	1.0000	1
Jūnai Khwār	Rekhai Mena Kili	0	0.9676	0.0324	0
Stuora Jorbajavri	Jarbajavri stuora	1	0.0002	0.9998	1
ayt sydy dawd	abn jryr (albldyt)	0	0.8859	0.1141	0
Kerd `Ali Koshteh	Kerd ‘Alī Koshteh	1	0.0000	1.0000	1
Henuj	Hangooyeh	1	0.0338	0.9662	0
عباس کرد	`Abbas-e Kord	1	0.0000	1.0000	1
Sidi Khidr	Sīdī Khalīfah Bin al Muḩāḑir Hanshīr	1	0.1661	0.8339	0
Razvil'e	Развилье	1	0.0000	1.0000	1
Posëlok Nakhov	Posëlok Imeni Kalinina	1	0.4093	0.5907	0
Sowai Mela	Sowai Meta	1	0.0005	0.9995	1
Tingbit	Gara Tinebate	1	0.0755	0.9245	0
Vukelic-Draga	Vukelić-Draga	1	0.0000	1.0000	1
Laoyingyan	yu tang	1	0.0577	0.9423	0
Amirabad	Amīrābād-e Abū’ī Zādeh va Shorakā	1	0.0543	0.9457	1
Chenjiatai	Yangfengping	1	0.3722	0.6278	0
Bara Kāliganga	Bara Kaliganga	1	0.0000	1.0000	1
Isiómata	Isiomata	1	0.0000	1.0000	0
Maydan an Nasr	An Naşr Square	0	0.9248	0.0752	1
Khlong Bang Prong	Khlong Bamron	1	0.0000	1.0000	0
Kurgan Zolotoy	Курган Золотой	1	0.0000	1.0000	1
sang cun	Changshetoucun	1	0.0007	0.9993	0
Dong Hau	Don Chau	1	0.0012	0.9988	1
Caserio La Hoya	La Horcajada	0	0.9765	0.0235	0
خلیج فارس	Khalīj-e Fārs	1	0.0001	0.9999	1
Sangar	Kohe Zaṟḏe Saṟe Kheṟsnaw	0	0.5753	0.4247	0
Chah Akhvor	چاه خور	1	0.0000	1.0000	1
Թալիշի առվի	Թեղի	0	0.5396	0.4604	0
Xiahengli	下恒利	1	0.1018	0.8982	1
Ciwei Shan	qi wei	1	0.0058	0.9942	0
Tunzūn Ziārat	Tanzūn Ziārat	1	0.0000	1.0000	1
Wadi Ghurr	Tar Ghurayta	1	0.0871	0.9129	0
Rongrian Tha Maka Witthayakhom	โรงเรียนท่ามะกาวิทยาคม	1	0.0000	1.0000	1
Daping	gao dong xi	1	0.0144	0.9856	0
Sal’yanskaya Ravnina	Sal'yan	1	0.0018	0.9982	1
Горка	Svinaya Gorka	1	0.3274	0.6726	0
Mesa de Urena	Mesa de Ureña	1	0.0000	1.0000	1
孙家磨	Nuanshuiba	1	0.0002	0.9998	0
Beiyinshan	背阴山	1	0.0000	1.0000	1
Vishnevyj	Пруд Средний	0	0.9996	0.0004	0
龙虎坳	Longhu'ao	1	0.0148	0.9852	1
Beinn Iutharn Mhor	Iubhair	1	0.2523	0.7477	0
Skuohtávŋi	Skuottavni	1	0.0000	1.0000	1
dong shuang tai	she de	1	0.0950	0.9050	0
hagnbakh	هاگنباخ	1	0.0000	1.0000	1
Mughak Pass	Lakar Kūh	0	0.8835	0.1165	0
Engenheiro Olavo Barreto Vianna	Engenheiro Olavo Barreto Viana	1	0.0000	1.0000	1
Bi'r as Sidrah	Bi’r as Sidrah	1	0.0000	1.0000	0
Matyuy-Salyayakha	Matjuj-Saljajakha	1	0.0000	1.0000	1
Yurek	امن آب	0	0.9988	0.0012	0
วัดห้วยหม้อหลวง	Wat Huai Mo Luang	1	0.0002	0.9998	1
Gąsocin	Гонски	1	0.0007	0.9993	0
Yŏp’kol-che	yeopgolje	1	0.0042	0.9958	1
Malaya Berëzovka	Malaya Berezovaya	1	0.0000	1.0000	0
Красный Бычёк	Rezidentsiya Krasnyy Bychek	1	0.0011	0.9989	1
Band-e Hezar Darreh	Sahra-ye Chah Asad	0	0.5784	0.4216	0
Kili Mulla Pai Muhammad	Kili Mulla Pāi Muhammad	1	0.0000	1.0000	1
Великий Лес	Vel’ki Karatsk	1	0.0015	0.9985	0
Wakasu Kaihin Kōen	Wakasu Kaihin Koen	1	0.0000	1.0000	1
Shūr Bast	Surbarut Ghar	1	0.0147	0.9853	0
Rūdkhāneh-ye Darakeh	rwdkhanh drkh	1	0.0002	0.9998	1
kanperure	kwympr	0	0.6344	0.3656	0
청룡산	Ch’ŏngnyong-san	1	0.4508	0.5492	1
li sha xi	shang cai ao	1	0.1860	0.8140	0
El Carmen	Nuestra Senora del Carmen	1	0.1742	0.8258	1
Weishua	Kema	0	0.7174	0.2826	0
Sheykhī Khaṟbolāgh	Shaykh-e Khar Bulaq	1	0.0001	0.9999	1
Shatt Abu Ni`aj	Qal‘at Ālbū Shutaywī	0	0.7988	0.2012	0
Río Perlas	Perlas	1	0.0422	0.9578	1
Qarat ad Dayyim	althjy	0	0.9186	0.0814	0
Nong Saeng	หนองแสง	1	0.0111	0.9889	1
Саут Вилијамспорт	Spring Hill	0	0.9872	0.0128	0
Πυργωτό	Pyrgotó	1	0.1835	0.8165	1
shakhdar	Shākhdār	1	0.0000	1.0000	0
Ījān Kūh	Kūh-e Ījand	1	0.0767	0.9233	1
kwhi dastgird	Chah-Dashti	1	0.1568	0.8432	0
`Ayn `Abd ad Da'im	‘Ayn ‘Abd ad Dā’im	1	0.0000	1.0000	1
Luong	Luong Hoa	1	0.0000	1.0000	0
آبخو	Abkho	1	0.0013	0.9987	1
Al Khaḍrah	Al Khadrah	1	0.0000	1.0000	0
da yuan zi	大院子	1	0.0000	1.0000	1
Hacienda Jerusalen	Hacienda Jarrín	1	0.0667	0.9333	0
Gora Srednjaja	Гора Средняя	1	0.0000	1.0000	1
Al `Ubayd	Aradi Abu `Arab	1	0.0321	0.9679	0
Kobou	Kolbou Zarma	1	0.0542	0.9458	1
Linjina	Geambaşu	0	0.9451	0.0549	0
لکړی مانده	Lakaṟay Māndêh	1	0.0002	0.9998	1
wo yi xi	阿克喀巴克	0	0.9205	0.0795	0
Guwo 1	Guwo Satu	1	0.0030	0.9970	1
Abul Baqar	Shaib Abul Ashush	0	0.9958	0.0042	0
Kos-Kuduk	Kolodec Koskuduk	1	0.0016	0.9984	1
Гришино	Grišina	1	0.0148	0.9852	0
Wen-chia-chuang	Wenjiazhuang	1	0.0000	1.0000	1
Bol’shoye Turov’ye	Turow	1	0.2571	0.7429	0
Yanfong Ciao	Yanfeng Qiao	1	0.0000	1.0000	1
Rudnya	Рудня	1	0.0133	0.9867	0
xiao du zhuang	小杜庄	1	0.0000	1.0000	1
Վայսենսբերգ	Ուայզենոե	0	0.9031	0.0969	0
Jijjim	jjym	1	0.0015	0.9985	1
bnd kټh khak	Sar-e Kateh Khāk	0	0.8866	0.1134	0
Mekikanchay	Mekiqançay	1	0.0015	0.9985	1
Cikaramas 2	Cikaobandung 1	0	0.8042	0.1958	0
san dao ling	Sandaoling	1	0.0000	1.0000	1
Елови Чуки	Стојкова Чука	1	0.0000	1.0000	0
Xigong'ao	Xigong’ao	1	0.0000	1.0000	1
Старошийка	Ctarosillja	1	0.4534	0.5466	0
Belozersky	Белозерский район	1	0.0005	0.9995	1
Da Katroum	Đa Kai	1	0.0097	0.9903	0
Ten Lieng	Ten Liêng	1	0.0000	1.0000	1
Tang-e Kalanjeh	Kuh-e Kalanjeh	1	0.0000	1.0000	0
sthani xnamay hela hlwng	สถานีอนามัยเหล่าหลวง	1	0.0000	1.0000	1
Kondehhā	Wolan Kalan	0	0.9929	0.0071	0
下官营	xia guan ying	1	0.0000	1.0000	1
کوه گله گاوی	khshkky	0	0.8130	0.1870	0
Riviere des Creoles	Creoles Riviere	1	0.0332	0.9668	1
Stalin White Sea-Baltic Sea Canal	Belomorskij rajon	0	0.9936	0.0064	0
เขาตะกุดรัง	khea ta kud rang	1	0.0000	1.0000	1
Sinya	Senya	1	0.0000	1.0000	0
Kirsvannet	Rødsjøen	0	0.9870	0.0130	1
hua po da cun	Muxiwu Dacun	1	0.0005	0.9995	0
Schwarzenbach	Schwarzenbach am Groessing	1	0.0002	0.9998	1
rongreiyn ban hnxng mitay	Rongrian Wang Rong Noi	0	0.9292	0.0708	0
Cheshmeh Anjir	Cheshmeh-ye Anjīr	1	0.0000	1.0000	1
Бёвиллер	Bjovron-an-Ozh	0	0.9537	0.0463	0
sheng suo wei ye	圣索维耶	1	0.0201	0.9799	1
Cuajiniouilapan	Guajimalpa	1	0.0119	0.9881	0
San Lorenzo del Aire	Francisco Villa	0	0.9783	0.0217	1
mao ren ha sha	wu hao shan	0	0.7642	0.2358	0
Otzling	Oetzling	1	0.0002	0.9998	1
La Conedra	Estacion Enramada	0	0.8358	0.1642	0
Ljosvatn	Ljøsvatn	1	0.0000	1.0000	1
Qinlaozhuang	yu xi kou jie dao	0	0.8216	0.1784	0
mwshy	ولسوالی موسهي	0	0.6377	0.3623	1
Urochishhe Ozera	Урочище Плавки	1	0.1863	0.8137	0
Երկայնահանդ	Yerkaynahand	1	0.0000	1.0000	1
Bol’shoy Musharan	Bolsjaja Murga	1	0.0533	0.9467	0
核桃村	he tao cun	1	0.0000	1.0000	1
Yantan Zhen	Yantai Shan	1	0.0000	1.0000	0
rongreiyn ban pha pun	Rongrian Ban Pha Pun	1	0.0000	1.0000	1
Le-Breton	La Chapèla dAuda	0	0.9128	0.0872	0
Инзагатуй	Inzagatuj	1	0.0002	0.9998	1
Forst Heydtwalde	סקלבמייז	0	0.9823	0.0177	0
Xidianzi	xi dian zi	1	0.0000	1.0000	1
Lang-ch’i	lang ping zhen	1	0.0000	1.0000	0
محمد حکیم	Muhammad Hakim	1	0.0000	1.0000	1
Jebel n’ Nig Oumassine	Tizi n' Wani	0	0.9961	0.0039	0
Tangjiaxia	唐家峡	1	0.0000	1.0000	1
Karya	Karyá	1	0.0004	0.9996	0
Ta-she	Ta-she-ts’un	1	0.0003	0.9997	1
Tavakkolābād	mhmd qadr	0	0.9837	0.0163	0
Chungsan-bong	Chŭngsan-bong	1	0.0000	1.0000	1
El Callejón	Quebrada El Bunque	0	0.9958	0.0042	0
Ribeirão Salobrinho	Ribeirao Ponta do Morro	0	0.7481	0.2519	1
Gurban Bulak	Khowd Gol	0	0.9992	0.0008	0
Ольхи	Ol’khi Vtoryye	1	0.0612	0.9388	1
yang yan gou	tang jia chuan	1	0.1110	0.8890	0
Danilovgradas	ダニロヴグラード	1	0.0747	0.9253	1
ma tai lin shan	Yü-kang Ch’iao	0	0.9233	0.0767	0
ban hnxng hmu	บ้านหนองหมู	1	0.0000	1.0000	1
‘Abbāsābād	`Abbasabad	1	0.0000	1.0000	0
Nước Tên	Nuoe Ten	1	0.0030	0.9970	1
甫嶺駅	柳原駅	1	0.0015	0.9985	0
บ้านปึกเตียน	Ban Puk Tian (1)	1	0.0009	0.9991	1
Imeni Chapaeva	Novo-Gayvinskiy	0	0.9803	0.0197	0
mdrst alwljt	مدرسة الولجة	1	0.0000	1.0000	1
da ao zi	xiao long gang	1	0.0000	1.0000	0
Ban Bang Wang	บ้านบางวัง	1	0.0000	1.0000	1
baeg-am	Nupsil	0	0.9936	0.0064	0
Ra's Barqat ad Dabdabah	Ra's Barqat ad Didabah	1	0.0000	1.0000	1
Urochishche Tikhoye	Pereval Svalovskoe Sedlo	0	0.9996	0.0004	0
xin tian	Xintian	1	0.0000	1.0000	1
da tun cun	huang tu gui cun	1	0.0001	0.9999	0
Higakushi-yama	日隠山	1	0.0006	0.9994	1
ya kou	wu mo lu	1	0.0000	1.0000	0
Ridah	Rida	1	0.0000	1.0000	1
Kasan-maŭl	Sindangch’on	0	0.9772	0.0228	0
tu qiang	Tuqiang	1	0.0000	1.0000	1
Mahall Ahmad Muhammad	Al Madāfin	0	0.8211	0.1789	0
Qiaowei	qiao wei	1	0.0000	1.0000	1
Vītrupes	Melbarzi	0	0.9979	0.0021	0
Palosnica	Palasnica	1	0.0004	0.9996	1
Μονή Παναγίας	Panaríti	0	0.9324	0.0676	0
克德尼茨	Кёдниц	1	0.0818	0.9182	1
sthani xnamay hnxng wæng	สถานีอนามัยนาใหญ่	1	0.0000	1.0000	0
banna he rng	บ้านนาเหรง	1	0.0000	1.0000	1
Groot Rooiberg	Groot	1	0.0839	0.9161	0
丹沢山地	Tanzawa-sankai	1	0.0000	1.0000	1
Mataghi	Մինաս Սուրբ.	0	0.9839	0.0161	0
みちのくトンネル	みちのくとんねる	1	0.0001	0.9999	1
کوه کمر پیسا	دره اسیک	0	0.9931	0.0069	0
K'o-ch'eng-chen	Kecheng	1	0.0001	0.9999	1
兴旺庄村	dao dang	0	0.9580	0.0420	0
Cukhodil	Sukhodil	1	0.0022	0.9978	1
Umm Sikkina	Umm Sifi	1	0.0305	0.9695	0
上白庆	Shangbaiqing	1	0.0000	1.0000	1
Cienaga	Río Choromoro	0	0.9961	0.0039	0
Ostanovochnyy Punkt 747 km	Stantsiya Tsupovka	1	0.0019	0.9981	1
Okino-hamada	Biro-jima	0	0.9181	0.0819	0
Outang Shuiku	ou tang shui ku	1	0.0000	1.0000	1
Massy TGV Railway Station	Tours Railway Station	1	0.3273	0.6727	0
Shinkai Ghundey	شنکی غنډۍ	1	0.0000	1.0000	1
Parcul Drumul Taberei	Parcul Carol	0	0.5435	0.4565	0
Ming-i Kuo-hsiao	Mingyi Guoxiao	1	0.0001	0.9999	1
Beiguantao	车留庄	0	0.9985	0.0015	0
ambar shylh	Ambār Shēlah	1	0.0073	0.9927	1
Baiyan	Bai’ai	1	0.0000	1.0000	0
上杏头	shang xing tou	1	0.0001	0.9999	1
ban tha pea haw na	Ban Taling Chan	0	0.8940	0.1060	0
Krokdalen	Ruokkevaggi	0	0.5768	0.4232	1
Qabrestan-e Hali Qelich Mati	Maḩalleh-ye Hīvehchī	0	0.9470	0.0530	0
Sŏnang-gol	Sonang-gol	1	0.0000	1.0000	1
Respaldiza	Requian	0	0.9614	0.0386	0
Кузра	Kuzra	1	0.0014	0.9986	1
sthani xnamay ban sri dxn mul	rongreiyn wad ri henux	0	0.9991	0.0009	0
Burayle Yeterara Chaf	Burayle YeTerara Ch'af	1	0.0000	1.0000	1
Cerro el Pasaquina	Cerro Macuilís	0	0.8586	0.1414	0
Kurgan Semenov	Kurgan Semënov	1	0.0000	1.0000	1
Madong	long bing bang	0	0.6180	0.3820	0
Yeghnatap'	Yeghnatap’	1	0.0000	1.0000	1
Sathani Anamai Ban Bom	วัดสบทะ	1	0.1509	0.8491	0
مونی غر	كوهٔ مونی	1	0.2805	0.7195	1
美吉野	頃末南	1	0.0024	0.9976	0
Shuicaowan	shui cao wan	1	0.0000	1.0000	1
Sīrhin	Wādī Sohan	1	0.3522	0.6478	0
Ghabilah	Ghaylah	1	0.0001	0.9999	1
Anjirak	Darreh Asb	0	0.9988	0.0012	0
he zhang	Ho-chang Hsien	1	0.0043	0.9957	1
โรงเรียนบ้านขมิ้น	โรงเรียนบ้านขนวน	1	0.0000	1.0000	0
Komsomol’skiy	Komsomol'skiy	1	0.0000	1.0000	1
Soloveyka	Mar’yevka	1	0.0676	0.9324	0
Siajhuangzih	Xiazhuangzi	1	0.0000	1.0000	1
`Aliab	Jabal ‘Aliya	1	0.0079	0.9921	0
piladelpiis meria	Philadelphia City Hall	0	0.5178	0.4822	1
Bayneh Shah	Bānyārān-e Teymūr	0	0.9827	0.0173	0
Kornilovka	Карниловка	1	0.0005	0.9995	1
cao nian gou	liu bo zi	0	0.8391	0.1609	0
heng dian cun	横店村	1	0.0000	1.0000	1
Khirbat el `Alawina	khrbt aldyr	0	0.8704	0.1296	0
Caloua	Coloa	1	0.0004	0.9996	1
Ust-Iskitim	Ust’-Ishimskiy Rayon	1	0.0047	0.9953	0
Ozero Berdanish	Озеро Бердениш	1	0.0005	0.9995	1
Al Maḑbābī	Ash Shaqibah	0	0.9926	0.0074	0
Sīrīk	Sirik	1	0.0003	0.9997	1
Gazho	Ghavakhan	1	0.1385	0.8615	0
cha lin	Chalin	1	0.0000	1.0000	1
Ban Lat Du	บ้านหนองนางกอม	0	0.9633	0.0367	0
rongreiyn ban hnxng khi hen	Rongrian Ban Nong Khi Hen	1	0.0000	1.0000	1
ดอยหมาง่าว	dxy hma cx	1	0.3592	0.6408	0
연암교	Yeonamgyo	1	0.0001	0.9999	1
Кургэлак	Pravaja Tala	0	0.9988	0.0012	0
Ortiz Banks	Banco Ortiz	1	0.1425	0.8575	1
Jurat al Himi	Jouret el Hachîch	0	0.5335	0.4665	0
chang chang	チャン・チャン	1	0.0344	0.9656	1
Chetyrëkh”yarskiy	Ostrov Chetyrekhbugornyy	0	0.8452	0.1548	0
La-shih	Lashi	1	0.0002	0.9998	1
kwh jgry	kwh tl sngr	0	0.9646	0.0354	0
qian jin du	千金渡	1	0.0001	0.9999	1
Ravin Bois d'Orme	Bois d'Orme	1	0.0167	0.9833	0
Fuzhudui	Fuzhai	1	0.0001	0.9999	1
kanal ab mhdy abad	Mojtame`-e Maskuni-ye Shahid Nuri Safa	0	0.9706	0.0294	0
Μετόχι Νέων Πλαγίων	Metóchi	0	0.6713	0.3287	1
Yamatedai	xi dao	1	0.1749	0.8251	0
Bazzabochaya	Баззабочая	1	0.0003	0.9997	1
Tanjung Guahpondok	Goegoese Mountain	0	0.8228	0.1772	0
Wādī ath Thamad	Oued Etsemad	1	0.1923	0.8077	1
Zilarwast	Zelargak	0	0.9039	0.0961	0
Mik'ayeli aghbyuri	Միքայելի աղբյուրի	1	0.0000	1.0000	1
Wat Khongkha Luean	Wat Khlong Din	1	0.0005	0.9995	0
Palhamjan	plhm jan	1	0.0000	1.0000	1
Срединка	Sredina	1	0.0007	0.9993	0
Niu-lan-wo Shan	牛欄窩山	1	0.0023	0.9977	1
Khrittachak Khwamwang Krungthep	Rongrian Matthayom Wat That Thong	0	0.8933	0.1067	0
Правый Худачет	Pravyj Khudachet	1	0.0000	1.0000	1
Dongfenglu Jiedao	jin hu	0	0.9976	0.0024	0
Statos-Agios Fotios	Statós-Ágios Fótios	1	0.0000	1.0000	1
Zhuyuan	le feng	1	0.2066	0.7934	0
ban pring	บ้านปรีง	1	0.0024	0.9976	1
wolpyeongjunghaggyo	월평역	1	0.0163	0.9837	0
hua tai zi	华台子	1	0.0000	1.0000	1
Haur al Jarra	Jarnaf Sharqi	0	0.9960	0.0040	0
dong re	Донже	1	0.0776	0.9224	1
陈家老屋	马家庙	1	0.0391	0.9609	0
yuan bei	Yuanbei	1	0.0000	1.0000	1
مقرون أبو خرسعة	مقرون أبو عش القبلي	1	0.0019	0.9981	0
Chashmeh-ye Salātīn	Chashmeh-ye Sālāt	1	0.0000	1.0000	1
Mullā Kanār	Kanāb	1	0.3182	0.6818	0
Ōkura Yama	Okura Yama	1	0.0000	1.0000	1
Shul	Tall Tartab	0	0.9653	0.0347	0
Schiroka Planina	Shiroka Planina	1	0.0002	0.9998	1
dai jia	Hongyanxi	0	0.8753	0.1247	0
tiao deng	Tiaodeng	1	0.0000	1.0000	1
Ta-hsi Shan	chi lu keng	0	0.9974	0.0026	0
Tihalilin	Tihaliuin	1	0.0000	1.0000	1
Калмеј	Камела	1	0.0000	1.0000	0
ban hn xnghi	Ban Nong Hai	1	0.0000	1.0000	1
