# s1	s2	prediction	p0	p1	label
칠룡동	Chinnyang-ni	0	0.7192	0.2808	0
سیلم، نیوجرسی	Sejlem	1	0.1158	0.8842	1
Nậm Khay	Thau Rou	0	0.8303	0.1697	0
کفتر کوه	Gatae Ghar	1	0.1292	0.8708	1
Anse de l'Antarctic	Pointe d’Anières	0	0.7265	0.2735	0
Beduhtun	Beduhtum	1	0.1943	0.8057	1
Kanday	shlagl	0	0.9044	0.0956	0
Khlestovo	Хлёстово	1	0.2571	0.7429	1
Gora Vazha	mltny	0	0.9129	0.0871	0
Kavur	Kavuru	1	0.0702	0.9298	1
Arshitskiy Khrebet	Таежка	0	0.8108	0.1892	0
sha gou quan	沙沟圈	1	0.0005	0.9995	1
Чилижный	Чилимный	0	0.9106	0.0894	0
Sinpyeong-dong	sinpyeong2dong	1	0.0805	0.9195	1
Jiucaigou	Laozhan	0	0.9997	0.0003	0
重留東	Shigetome-higashi	1	0.1151	0.8849	1
Al Abājiyyah Clinic and Mosque	msjd shahyn agha	0	0.7101	0.2899	0
da cheng guo xiao	Ta-ch'eng Kuo-hsiao	1	0.0337	0.9663	1
Vyshegrad	Vyshneye Vesëloye	0	0.9874	0.0126	0
דיסנילנד	迪士尼度假區	1	0.3280	0.6720	1
Shchedrinskiy Kanal	Shchedrinskiy	1	0.2469	0.7531	0
Средняя Саланда	Srednjaja Salanda	1	0.0080	0.9920	1
Koh-e Bandarak	Jare Kala-i-Khar	0	0.9664	0.0336	0
โรงเรียนเสริมงามวิทยา	rongreiyn serimngam withya	1	0.0059	0.9941	1
Pócuanina	Dirisaúa	0	0.6785	0.3215	0
Wāhib Haveli	Wahāb ka Haweli	1	0.1935	0.8065	1
평거동	chojangdong	0	0.6629	0.3371	0
Ozero Melkoe	Ozero Melkoye	1	0.1579	0.8421	1
Khuoi Dung	Khuoi Yen	0	0.7099	0.2901	0
Hazukashi	羽束師	1	0.1654	0.8346	1
Havchig Hudag	Havchig Eregiyn Sayr	0	0.8657	0.1343	0
Tall Huwarah	Tall Huwwarah	1	0.0186	0.9814	1
Uznatsk	Uzmëny Pervyye	0	0.8759	0.1241	0
جزمودق	Jazmūdaq	1	0.0514	0.9486	1
Pavlovka	Keshirovka	0	0.7132	0.2868	0
Yukari Gemecuk	Yukarı Gemecuk	1	0.0057	0.9943	1
nan gang gong ye qu	Li-chih-chiao	0	0.9456	0.0544	0
ห้วยนาเหรี่ยง	hwy na he ri yng	1	0.0149	0.9851	1
Urochishhe Glubinnoe	Urochishhe Sodom	0	0.9724	0.0276	0
الحدبة العليا	Al Ḩadabah al ‘Ulyā	1	0.0035	0.9965	1
Beraketa Avaratra	Beraketa	1	0.2477	0.7523	0
Gangzhaocun	gang zhao cun	1	0.0125	0.9875	1
wady hlyk althyb	الچعليب	0	0.9515	0.0485	0
san fu xing de	三复兴地	1	0.0135	0.9865	1
`Arshunih	Archouk	0	0.9251	0.0749	0
Uadi es Sellum	Wadi as Sallum	1	0.1541	0.8459	1
赤良峪	tai di	0	0.9624	0.0376	0
Wonoredjo 2	Wonoredjo	1	0.0984	0.9016	1
Taria	Tar Jualkua	0	0.8383	0.1617	0
قرية كفشه	Qaryat Kafshah	1	0.0059	0.9941	1
Русский Байтуган	Русский Вазям	0	0.9962	0.0038	0
Mys Ngayap	Mys Ngayan	0	0.5353	0.4647	1
Río Choro	Río Choricha	1	0.2372	0.7628	0
Saetersaetra	Sætersætra	1	0.0951	0.9049	1
kiminarita	Kiminarita Bashi	0	0.5194	0.4806	0
Huai Nam Khun	ห้วยน้ำขุ่น	1	0.0165	0.9835	1
mu tou yuan	三屋台	0	0.9494	0.0506	0
Trehorningen	Trehörningen	1	0.1265	0.8735	1
Saitova	Urochishche Segondino	0	0.8647	0.1353	0
kwh bnd nwn	Kuh-e Band Nun	1	0.0273	0.9727	1
郭刘村	田圩村	0	0.9999	0.0001	0
Yuan-yang	Yüan-yang-p’u	1	0.4995	0.5005	1
Hnj	Río Tuas-Tuás	0	0.9394	0.0606	0
باغ سالم	Bagh-e Salem	1	0.0013	0.9987	1
Kampung Napagang	Kampong Naka	1	0.2399	0.7601	0
Новомихайловка	Novomikhaylovka	1	0.1934	0.8066	1
Ban Nang	Bản Khau Hú	0	0.9091	0.0909	0
Lifèbre	Lifebe	1	0.2478	0.7522	1
Munyau	Tjimuntur	0	0.6349	0.3651	0
บ้านปากหวะ	Ban Pak Wa	1	0.1369	0.8631	1
Hsiu Shui	dao zi yuan keng	0	0.9693	0.0307	0
البو شنندخ	Albu Shanandakh	1	0.0056	0.9944	1
Soch’ŏng-bong	Kwittaegich'ong-bong	0	0.8402	0.1598	0
Fossilberg	Mount Fossil	0	0.5028	0.4972	1
da gan zi	Doujia Liangzi	0	0.9832	0.0168	0
Kuznezovo	Kuznecovo	1	0.2712	0.7288	1
رودخانه کلّه مکان	چاه محمّد غلامرضا	0	0.9758	0.0242	0
Nordigard Stadsbuoye	Nordigard Stadsbuøien	1	0.1933	0.8067	1
香田湾	bei wei dai	0	0.9971	0.0029	0
Kasha	Qāšā	1	0.2056	0.7944	1
Shachenghu	Zhuyingtong	0	0.9914	0.0086	0
Çatköy	Cat Koyu	1	0.3294	0.6706	1
二十家子	农场屯	0	1.0000	0.0000	0
Régnier	Regner	1	0.1645	0.8355	1
Anavryton	Αναβρυτά	1	0.2576	0.7424	0
Квебецький університет у Монреалі	kebekku da xuemontorioru xiao	1	0.4523	0.5477	1
Молодетский Курган	Moloden	0	0.8264	0.1736	0
kwsh	کوش	1	0.0376	0.9624	1
わりた	おんじゃくがわ	0	0.9319	0.0681	0
วัดบุนนาค	wad bunnakh	1	0.1055	0.8945	1
Sor Stolen	Stjervagen	0	0.8441	0.1559	0
كَرنِه	Kizmya	0	0.8362	0.1638	1
lu du shi keng	Lu-tung-ts'un	1	0.4162	0.5838	0
Secheonjebang	세천제방	1	0.0096	0.9904	1
Yang-ch'on	Kungnak-sa	0	0.8707	0.1293	0
Losubunu	Laiiriiri	0	0.8133	0.1867	1
Коті-Кяварі	Альці	0	0.9892	0.0108	0
北昌村	Beichang Cun	1	0.0041	0.9959	1
چاه زيارت	چاه گداری	0	0.9653	0.0347	0
Uliga Island	Ulika	0	0.7510	0.2490	1
Chāpūn	Chāh Āb Sīrī	0	0.9390	0.0610	0
Лубиницина	Lubinicina	1	0.0374	0.9626	1
wad rachphvksʹ singkhr	Wat Pho Si Ban Nong Kung	0	0.9123	0.0877	0
San Sebastian	Atlahapa	0	0.5954	0.4046	1
Shatt al Hizami	Burj al Ḩişār	0	0.9708	0.0292	0
Zangīābād	zngy abad	1	0.2086	0.7914	1
a ke ta shen	di kan er xiang mu ye	0	0.9766	0.0234	0
榆林角	Yulin Jiao	1	0.0138	0.9862	1
Gilcheongyohoe	sam-wonsan-eob	0	0.9818	0.0182	0
da du	Dadu	1	0.0032	0.9968	1
Dimos Kea	Dimos Kythnos	0	0.6085	0.3915	0
Tell el-Torha	Tall aţ Ţurḩah	1	0.0699	0.9301	1
As Sina’ayi	As Sikak	0	0.9149	0.0851	0
Dangdong	dang dong	1	0.0213	0.9787	1
Oteraa	Gorssasjohka	0	0.8898	0.1102	0
Sainte Marie Point	Saint Mary's Point	1	0.1457	0.8543	1
Corihon	Curichi	0	0.7251	0.2749	0
Liangchong	liang chong	1	0.0049	0.9951	1
Doğan Adası	Dogan	1	0.3653	0.6347	0
Shuguang	shu guang	1	0.0232	0.9768	1
mi gai lei te	Міньєр	0	0.6925	0.3075	0
Przytyk	פשיטיק	0	0.5476	0.4524	1
Rongrian Ban Tham Nop	Rongrian Ban Nong Yo Khok Puet	0	0.9939	0.0061	0
Kamberlend	Cumberland	1	0.0799	0.9201	1
Opština Beograd-Voždovac	Voljcince	0	0.7195	0.2805	0
Olon Huryee	Olon Hüryee	1	0.0744	0.9256	1
xia bu qu	Wu-ch’ia Hsien	0	0.7787	0.2213	0
Halte de Riviere	Ancien Halte de Riviere	1	0.3749	0.6251	1
huang ni tang	da wo li	0	0.9997	0.0003	0
Bläcken	Blacken	1	0.0706	0.9294	1
Beit Shāy	Bestiâs	1	0.2538	0.7462	0
水口围	Shuikouwei	1	0.0076	0.9924	1
童家冲	zhong men wang	0	1.0000	0.0000	0
Sungai Televai	Sungai Talavai	1	0.0221	0.9779	1
Arji tsmak	Arjiglux	0	0.9873	0.0127	0
Chehel Cheshmeh	چهل چشمه	1	0.0037	0.9963	1
Stantsiya Znam"yanka-Pasazhyrs'ke	Znam'janka	0	0.5453	0.4547	0
Ozero Ledyanoye	Озеро Ледяное	1	0.0167	0.9833	1
Kalomyråsen	Dromas	0	0.8397	0.1603	0
Āqā Shāh ‘Abbās	Aqa Shah `Abbas	1	0.0411	0.9589	1
Рамниште	Prosechenik	0	0.9540	0.0460	0
مستشفى الجمهورية	Republic Hospital for Poor Citizens	1	0.4076	0.5924	1
สำนักสงฆ์บ้านคลองครก	rongreiyn ban chxng ka phad	0	0.9918	0.0082	0
Takhsil’darkala	تحصیلدار کلا	1	0.0196	0.9804	1
Ojae	Obutsu-tō	0	0.7864	0.2136	0
ban hwy na bx	บ้านห้วยน้ำบ่อ	1	0.0297	0.9703	1
Ma`qarah	Al Kawmah	0	0.9206	0.0794	0
Ovinishche Pervoye	Stancija Ovinishhe Pervoe	1	0.0710	0.9290	1
Qāsemīyeh	dsht kfh hwd wla	0	0.9812	0.0188	0
Beidongjia	北董家	1	0.0137	0.9863	1
Sŏ-ri	Shō-rashin-dō	0	0.5768	0.4232	0
An-t'ung Ch'iao	安通橋	1	0.0259	0.9741	1
Ko Chat	Huai Cha Sup Yong	0	0.9791	0.0209	0
albqamt	Al Baqāmah	1	0.0964	0.9036	1
Suurijärvi	Gora Suorsapyaya	0	0.5863	0.4137	0
Chumaj	Ciumai	1	0.1654	0.8346	1
Longli	Xining	0	0.9908	0.0092	0
Bissandac	Djoede	0	0.7423	0.2577	1
`Izbat al Kawm	`Izbat al Hamamiyah	0	0.9758	0.0242	0
Shahid Fawt	الشاهد	1	0.4781	0.5219	1
Danacun	Mute	0	0.8902	0.1098	0
`Izbat Ishaq	‘Izbat Isḩāq	1	0.0478	0.9522	1
吊钩岭	fang wu li	0	0.9880	0.0120	0
Renhedian	ren he dian	1	0.0035	0.9965	1
dlawt	الذراع	0	0.7618	0.2382	0
pu lei ma er tan	Pleumartin	1	0.0801	0.9199	1
Ugol'naya	Dal'nyaya	0	0.5774	0.4226	0
Sadki	Садки	1	0.1263	0.8737	1
bongsanmyeonsamuso	myosanmyeonsamuso	1	0.2533	0.7467	0
Soonlepa Asundus	Soonlepa	1	0.3599	0.6401	1
Ban Saphan Si	ban mab talung	0	0.9880	0.0120	0
Deh-e Ḩoseyn Mashhadī	hsyn mshhdy	1	0.1003	0.8997	1
ایستگاه مخابراتی کریم	کوه کفتراشان	0	0.9794	0.0206	0
wad phra kum s yesu	วัดพระกุมสเยซู	1	0.0096	0.9904	1
Alata	Alaschehir	0	0.8557	0.1443	0
尕措拉翁	Gacuolaweng	1	0.0673	0.9327	1
任家沟	Shuanglongchang	0	1.0000	0.0000	0
قدمگاه خضر	حضرت خضر	0	0.9886	0.0114	1
Bol’shaya Rechka	Bol'shaja Rechka	1	0.1561	0.8439	0
Xiaoxishan	小西山	1	0.0012	0.9988	1
dsht mysh	کوه انجیری	0	0.9981	0.0019	0
در هود	Darreh Hūd	1	0.0298	0.9702	1
Margitha	Malo Središte	0	0.9073	0.0927	0
Lukashivka	Lukashevka	1	0.2501	0.7499	1
Sayyidah	Al A`bili Al Mahfuz	0	0.8914	0.1086	0
Hūfel	Ahufal	1	0.1590	0.8410	1
Sangdae-mot	Hwangsaemong-mot	0	0.5445	0.4555	0
Tendl Alpe	Pölla	0	0.7400	0.2600	1
Bi'r Khamis	‘Ayn Khamīs	0	0.7914	0.2086	0
Nong Phratham	หนองพระธรรม	1	0.0352	0.9648	1
Dasht-e Khākak	Dašte Khākak	1	0.0451	0.9549	0
Phu Koi	ภูกอย	1	0.0741	0.9259	1
大王家	zheng tun	0	1.0000	0.0000	0
ku long re	库隆热	1	0.4129	0.5871	1
Soltanabad	Sharif	0	0.6893	0.3107	0
درۀ بابا مشکلال	Darah-ye Baba-Mushkilal	1	0.0028	0.9972	1
shiroieki	Keisei Inage-eki	0	0.9290	0.0710	0
Cheshmeh-ye Aqbolagh	چشمه آغبلاغ	1	0.0010	0.9990	1
feng gang xiang	xu ji	0	0.9974	0.0026	0
Sambara River	Sambara Stream	0	0.5544	0.4456	1
Kasevere	Aoveski	0	0.7318	0.2682	0
Darreh Gīlā	Darreh-ye Gīlā	1	0.0564	0.9436	1
イマイズミ	イマベツマチ	0	0.9142	0.0858	0
Podkozlovaca	Podkozlovača	1	0.0777	0.9223	1
Darah-ye Garm Ābak	Rode Gharji	0	0.9863	0.0137	0
Bozoro I	Bodzoro	1	0.3382	0.6618	1
仲家槽	na yan	0	0.9993	0.0007	0
Bezbozhnyy	Безбожный	1	0.0504	0.9496	1
马家湾	da luo keng	0	1.0000	0.0000	0
古里町	Furusatochō	1	0.2200	0.7800	1
Ḩoseynābād	Mazra`eh-ye Mohammadabad	0	0.7985	0.2015	0
Kambong Batangan	Kampong Batangan	1	0.2045	0.7955	1
الحمة	Ar Rawd	0	0.9913	0.0087	0
Val'gejyeh	Valgeyye	1	0.4327	0.5673	1
Gardiner Range	Lake Gairdner	1	0.2163	0.7837	0
Kalbkhani	Kalbi Khaneh	1	0.1303	0.8697	1
Demiryurt Golu	Todurke	0	0.6181	0.3819	0
Сен-Рестітю	Sen-Restitju	1	0.0817	0.9183	1
Vasiljovo	Ozero Azarovskoye	0	0.9487	0.0513	0
Rottovarre	Rohtovárri	1	0.2149	0.7851	1
zhang jia lou zi	Chenjiawan	0	0.9994	0.0006	0
Kahran	کهران	1	0.0738	0.9262	1
Ile Lytiry	Лис-ле-Ланнуа	0	0.9104	0.0896	0
Chia-hsien	Chia-hsien-ku-chih	1	0.4405	0.5595	1
船湾陈屋	Shuen Wan	0	0.9748	0.0252	0
Twala	Tubualá	0	0.7505	0.2495	1
Douar Slâtna	Oulad Sidi Taïeb	0	0.9253	0.0747	0
Danau Champlain	Champlainsjön	1	0.3869	0.6131	1
Sllupçanje	Sloestica	0	0.8945	0.1055	0
tmtraq	Tamtorab-e Qaranqu	0	0.7816	0.2184	1
Jung-nung Ch’iao	Fufong Ciao	0	0.6843	0.3157	0
Čaghāl Mānděh	Caghal Mandeh	1	0.0268	0.9732	1
`Ajar Kuy	Halisa al Kabirah	0	0.9287	0.0713	0
ドッコザン	Dokko Zan	1	0.0787	0.9213	1
Minţaqat az Zaynabīyah	Qaryat Albu Mahdi	0	0.9948	0.0052	0
Olon Ovoonï Hyar	A-la-ko	0	0.8751	0.1249	1
Кричевичі	Крейдяне	0	0.9977	0.0023	0
Korfaí	Korfai	1	0.1151	0.8849	1
枫二村	痲疯村	0	0.9972	0.0028	0
วัดป่าธรรมชาติบ้านโคกกลาง	wad pa thrrmchati ban khok klang	1	0.0093	0.9907	1
كوهبل الشمالية جري	Khalaf aş Şābir	0	0.6838	0.3162	0
Feng-kang Ch'iao	Fonggang Ciao	1	0.1035	0.8965	1
Gunbad-e Bālā	Darya-i-Tāloqān	0	0.9601	0.0399	0
تلمبه والفجر	Tolombeh-ye Valfajr	1	0.0027	0.9973	1
hnxng krang	hnxngcik	0	0.9879	0.0121	0
Comune di Arqua Polesine	Arqua Polesine	1	0.0695	0.9305	1
Pokrov	Покров	1	0.1540	0.8460	0
Zirabiyeh	زيرينِه	0	0.7935	0.2065	1
song po	Shigengmu	0	0.9211	0.0789	0
Sohrāi	Sohrai	1	0.0852	0.9148	1
Cheongyong	Jupyeong	0	0.9522	0.0478	0
Yotume Iwa	Firaugnutane	0	0.8570	0.1430	1
Rudkhaneh-ye Ab Barik	Abaresh	0	0.9680	0.0320	0
Tur‘at Kafr al Manāzilah	Tur`at Kafr al Manazilah	1	0.0060	0.9940	1
Ban Mueang Mai	Ban Mueang Maet	1	0.4257	0.5743	0
Ulitsa Zakharova	Ulica Zakharova	1	0.1063	0.8937	1
Kharōṯī	Khaṟōti	1	0.0974	0.9026	0
tao yuan	Taoyuan	1	0.0052	0.9948	1
imaizumigawa	切明沢	1	0.0229	0.9771	0
古谷本郷	gu gu ben xiang	1	0.0260	0.9740	1
Levakhane	Lets'urtsume	0	0.9608	0.0392	0
Wuduhe	wu dou he	1	0.0216	0.9784	1
Shavits’q’ali	K’ach’k’ach’is Ts’q’ali	0	0.6534	0.3466	0
蔡江乡	Ts'ai-chiang	1	0.2237	0.7763	1
Mirnaya	Буда-Кошелёвский Биологический Заказник	0	0.9841	0.0159	0
Nāḩiyat Markaz Qaḑā’ al Karkh	ناحية مركز قضاء الكرخ	1	0.0026	0.9974	1
lao chi	bai qiao jiu dui	0	0.9887	0.0113	0
Sŏso-ri	Soso-ri	1	0.1273	0.8727	1
Göydağ	Ləkətağ Mineral Bulaqları	0	0.7895	0.2105	0
Matangcun	ma tang cun	1	0.0021	0.9979	1
sha mu guo dong lei	tu lei	0	0.9708	0.0292	0
Ожі	ao ji	1	0.0365	0.9635	1
Xam Xuang	Houay Xuak	0	0.8973	0.1027	0
Talangok Kūh	Talangok Koh	1	0.0525	0.9475	1
Guṟgak	کوه کورسنگ	0	0.9864	0.0136	0
Mikhal'tsovo	Mikhal'covo	1	0.2754	0.7246	1
Arroyo Arroyon	Arroyon	1	0.3483	0.6517	0
nan jiang xia	Nanjiangxia	1	0.0050	0.9950	1
Tiantouqi	檨仔灣	0	0.9817	0.0183	0
Junggugyo	jung-gugyo	1	0.0577	0.9423	1
Nonttung-mal	산해3리	0	0.9808	0.0192	0
Badam Bogeni	Бадам Бөгені	1	0.0153	0.9847	1
Rongrian Ban Nong Bun Chu	Wat Chai Sathan Tham	0	0.9967	0.0033	0
وین، پنسلوانیا	Wayne	0	0.5252	0.4748	1
ban nxy phatʹhna	ban sa pa han	0	0.6682	0.3318	0
Jabal el Laqloûq	Jabal al Laqluq	1	0.0543	0.9457	1
Shumunde	Quebrada Chumbo	0	0.8964	0.1036	0
Garmekhani	grmkhany	1	0.1340	0.8660	1
Donova	Khrebet Dongul-Tajga	0	0.8587	0.1413	0
چشمه غلام حسين	Cheshmeh-ye Gholām Ḩoseyn	1	0.0011	0.9989	1
Stung Banteay Thlok	Srok Babaur	0	0.9072	0.0928	0
Bal’tromishkyay	Baltromiskiu	1	0.1608	0.8392	1
Bīchūyeh	Pahn Chāh	0	0.5720	0.4280	0
岡山市北区	gang shan shi bei qu	1	0.0583	0.9417	1
Umm Muwaylat	Khabra Oum Moueil	0	0.8175	0.1825	0
Trollskjera	Trollskjaeran	1	0.3262	0.6738	1
Ban Nong Yang	banri khok	0	0.8673	0.1327	0
Stephane-Gsell	Hakimia	0	0.6877	0.3123	1
Hsia-tung-she	Siadongshe	1	0.2778	0.7222	1
Ritsugan-do	Ibam-dong	0	0.8330	0.1670	0
Golchan'	Goltsjan	1	0.3840	0.6160	1
wang ge zhuang	大刁家	0	1.0000	0.0000	0
Chợ Đồn	Cho Don	1	0.3424	0.6576	1
Yuvesna	Asprogeia	0	0.8753	0.1247	0
Bayt al `Ari	Bayt al ‘Ārī	1	0.0236	0.9764	1
Ozero Chudskoye	Chudskoye	1	0.4949	0.5051	0
